Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số tầng,Tình trạng nội thất,Tổng_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
37.0,Tây,6.4,12.0,2,Nội thất đầy đủ,5,6.495013895002531,6.007742323189533,False,False,True,False,4,3.35
76.0,Không xác định,4.835764198615911,15.716233645501712,4,Không xác định,7,9.330581678462524,7.963441299614804,False,True,False,False,4,12.4
55.0,Không xác định,6.0,9.0,5,Nội thất cao cấp,9,6.495013895002531,5.3584221484924885,False,False,True,False,4,7.8
40.0,Không xác định,3.508232077228117,11.40175425099138,1,Không xác định,4,6.495013895002531,5.894994787592084,False,False,True,False,4,3.999
108.0,Không xác định,4.5,25.0,4,Không xác định,10,6.495013895002531,6.77880952729861,False,True,False,False,4,14.5
40.0,Không xác định,4.0,10.0,2,Nội thất cao cấp,6,6.495013895002531,7.548316732423768,False,False,True,False,4,5.15
113.6,Không xác định,5.8,19.0,2,Hoàn thiện cơ bản,4,6.400161949422207,6.400161949422207,False,False,True,False,4,2.39
90.0,Không xác định,5.262348115842175,17.10263137648707,2,Nội thất cao cấp,5,3.26591421069605,3.76648810919444,False,True,False,False,4,1.73
105.0,Đông Bắc,6.4,14.0,2,Nội thất đầy đủ,4,4.022072258670531,5.18909768582336,False,False,True,False,4,2.8
135.0,Không xác định,8.0,16.875,3,Không xác định,8,6.495013895002531,7.095679108444437,False,False,False,True,4,10.0
79.0,Đông,4.0,20.0,4,Không xác định,11,6.495013895002531,6.643868205253966,False,True,False,False,4,12.0
42.0,Không xác định,3.0,14.0,2,Nội thất đầy đủ,6,6.495013895002531,7.0504798262222215,False,False,True,False,4,4.7
81.0,Không xác định,4.5,18.0,2,Không xác định,5,6.495013895002531,6.421137868116951,False,True,False,False,4,8.0
40.0,Không xác định,3.508232077228117,11.40175425099138,3,Không xác định,6,6.495013895002531,6.447157316912697,False,False,True,False,4,5.8
32.0,Không xác định,5.0,6.5,2,Nội thất cao cấp,4,4.022072258670531,4.96004377011411,False,False,True,False,2,0.92
13.0,Không xác định,2.0,6.5,1,Nội thất đầy đủ,3,6.495013895002531,6.447157316912697,False,False,True,False,4,2.15
44.0,Không xác định,3.6794648440312,11.958260743101398,2,Không xác định,4,6.495013895002531,6.329380278488888,False,False,True,False,4,4.9
31.0,Không xác định,3.1,10.0,3,Không xác định,6,6.495013895002531,6.414201876018992,False,False,True,False,4,5.4
76.0,Không xác định,4.0,19.0,2,Không xác định,5,6.495013895002531,5.2963603249037,False,False,True,False,4,5.3
60.0,Không xác định,4.0,15.0,5,Nội thất đầy đủ,10,6.495013895002531,8.039049770633248,False,False,True,False,4,6.0
108.0,Không xác định,4.5,25.0,2,Không xác định,4,2.883608259922961,6.400161949422207,False,True,False,False,4,2.4
54.0,Tây Nam,4.0,13.5,3,Nội thất đầy đủ,6,6.495013895002531,6.329380278488888,False,False,True,False,4,5.55
88.0,Bắc,4.0,22.0,1,Hoàn thiện cơ bản,10,6.495013895002531,6.890567027670779,False,False,True,False,3,2.7
90.0,Không xác định,4.5,20.0,5,Nội thất cao cấp,12,6.495013895002531,8.300404280553286,False,False,True,False,4,13.0
80.0,Không xác định,4.9613893835683385,16.1245154965971,5,Không xác định,11,6.495013895002531,5.9265072034211865,False,True,False,False,4,8.0
114.0,Không xác định,6.0,19.0,4,Không xác định,9,6.495013895002531,6.8009097347323655,False,False,True,False,4,13.9
76.5,Bắc,4.5,17.0,2,Hoàn thiện cơ bản,6,7.160639045429533,7.52197621838888,False,True,False,False,4,12.0
85.0,Không xác định,5.0,20.0,2,Nội thất đầy đủ,6,6.495013895002531,6.309224779768884,False,False,True,False,4,6.8
47.4,Không xác định,3.818980935356366,12.41168803990819,3,Không xác định,6,6.495013895002531,6.914617699834916,False,False,True,False,4,8.8
80.0,Không xác định,5.0,16.0,2,Không xác định,5,6.495013895002531,3.965619067919185,False,False,True,False,4,0.6
60.0,Không xác định,4.296689244236597,13.964240043768942,2,Không xác định,5,6.495013895002531,3.965619067919185,False,False,True,False,4,1.65
21.0,Không xác định,2.54195563720897,8.261355820929152,2,Không xác định,4,6.495013895002531,6.8009097347323655,False,False,True,False,4,1.7
17.0,Bắc,4.0,4.0,2,Nội thất đầy đủ,4,6.495013895002531,7.0504798262222215,False,False,True,False,4,2.3
175.0,Không xác định,5.0,35.0,2,Không xác định,6,3.4726356301835684,6.400161949422207,False,True,False,False,4,1.668
60.0,Không xác định,5.0,12.0,3,Không xác định,7,4.022072258670531,5.652716815485372,False,True,False,False,4,5.6
64.0,Không xác định,4.0,16.0,4,Không xác định,10,6.495013895002531,8.300404280553286,False,False,True,False,4,9.5
68.0,Không xác định,4.574174999174925,14.866068747318504,4,Không xác định,12,6.495013895002531,6.77880952729861,False,False,True,False,4,6.68
24.0,Không xác định,3.0,8.0,3,Không xác định,6,6.495013895002531,5.701081521137475,False,False,True,False,4,3.6
83.0,Không xác định,4.5,18.0,4,Nội thất cao cấp,10,6.495013895002531,8.300404280553286,False,False,True,False,4,13.4
100.0,Đông Nam,5.0,20.0,1,Không xác định,3,4.867631370590035,6.400161949422207,False,True,False,False,4,2.9
100.0,Không xác định,5.0,20.0,3,Nội thất cao cấp,7,7.160639045429533,7.984439338523292,False,True,False,False,4,8.9
44.5,Không xác định,3.5,12.0,2,Không xác định,4,6.495013895002531,6.77880952729861,False,False,True,False,4,4.48
56.0,Đông Bắc,4.1,14.0,3,Nội thất đầy đủ,7,6.495013895002531,5.681564227097638,False,True,False,False,4,6.5
51.0,Không xác định,4.1,13.2,4,Nội thất cao cấp,7,6.495013895002531,6.747055733919618,False,False,True,False,4,9.5
32.0,Không xác định,3.1378581622109447,10.198039027185567,5,Không xác định,11,9.330581678462524,7.152458071153433,False,False,True,False,4,7.2
56.0,Không xác định,4.6,12.0,1,Không xác định,2,6.495013895002531,8.300404280553286,False,False,True,False,4,5.5
72.0,Không xác định,4.0,18.0,1,Không xác định,3,6.495013895002531,5.18909768582336,False,False,True,False,4,3.7
115.0,Nam,3.5,34.0,1,Không xác định,4,6.495013895002531,7.548316732423768,False,True,False,False,4,9.49
42.0,Đông Nam,4.0,10.5,1,Nội thất đầy đủ,2,6.495013895002531,5.958053983140736,False,False,True,False,3,0.999
38.0,Tây,4.5,9.0,2,Không xác định,4,4.022072258670531,4.96004377011411,False,False,True,False,4,2.35
19.0,Không xác định,3.0,6.3,3,Không xác định,4,6.495013895002531,6.783826991570368,False,True,False,False,4,7.3
54.7,Nam,7.5,7.0,1,Không xác định,4,5.1894412996148045,6.400161949422207,False,False,True,False,4,1.95
37.0,Không xác định,3.374109569147893,10.965856099730654,3,Không xác định,6,9.330581678462524,8.150064779768883,False,False,True,False,4,7.2
95.0,Không xác định,3.5,27.142857142857142,1,Không xác định,3,4.022072258670531,6.400161949422207,False,True,False,False,4,5.2
120.0,Không xác định,6.0,20.0,2,Hoàn thiện cơ bản,7,6.495013895002531,6.762658739462959,True,False,False,False,4,8.0
100.0,Không xác định,5.0,20.0,4,Không xác định,8,6.495013895002531,8.227255354988724,False,True,False,False,4,11.2
53.0,Không xác định,4.4,13.0,4,Không xác định,9,6.495013895002531,5.894994787592084,False,False,True,False,4,6.29
18.0,Không xác định,3.0,6.0,2,Không xác định,4,6.495013895002531,6.141124851195191,False,False,True,False,4,3.5
50.0,Không xác định,4.5,11.0,3,Nội thất đầy đủ,7,6.495013895002531,6.10037482239426,False,False,True,False,4,6.6
80.0,Tây Nam,5.7,14.0,2,Nội thất cao cấp,8,4.867631370590035,6.336351218388879,False,True,False,False,4,5.55
30.0,Không xác định,3.038218101251,9.87420882906575,4,Không xác định,7,9.330581678462524,6.400161949422207,False,False,True,False,4,8.5
65.0,Nam,5.0,13.0,3,Hoàn thiện cơ bản,7,4.022072258670531,5.44030783907936,False,True,False,False,4,4.3
55.0,Không xác định,4.6,12.0,1,Nội thất đầy đủ,3,6.495013895002531,6.783826991570368,False,False,True,False,4,4.5
108.0,Tây,5.5,19.0,1,Nội thất đầy đủ,3,7.160639045429533,6.400161949422207,False,False,True,False,4,2.99
27.0,Không xác định,3.0,9.0,4,Không xác định,8,6.495013895002531,6.014724461108952,False,False,False,True,4,3.75
66.0,Không xác định,4.506405697192864,14.64581851587681,1,Không xác định,4,4.022072258670531,6.400161949422207,False,False,True,False,4,3.3
35.0,Không xác định,4.6,8.0,3,Không xác định,5,6.495013895002531,6.582797040888885,False,False,True,False,4,4.5
49.0,Không xác định,4.0,12.0,2,Nội thất đầy đủ,5,4.022072258670531,4.791665569633071,False,False,True,False,4,2.999
18.0,Không xác định,3.0,6.0,2,Không xác định,6,9.330581678462524,6.400161949422207,False,True,False,False,4,3.58
70.0,Không xác định,4.0,17.5,1,Không xác định,4,4.022072258670531,5.482464779768883,False,False,True,False,4,4.85
40.0,Không xác định,3.508232077228117,11.40175425099138,3,Không xác định,6,6.495013895002531,7.0504798262222215,False,False,True,False,4,8.79
37.0,Không xác định,3.5,10.5,2,Nội thất cao cấp,4,6.495013895002531,6.77880952729861,False,False,True,False,4,4.7
45.0,Không xác định,40.0,11.0,4,Nội thất đầy đủ,8,6.495013895002531,7.565397492975306,False,True,False,False,4,11.25
44.0,Không xác định,3.6794648440312,11.958260743101398,2,Không xác định,4,6.495013895002531,5.9265072034211865,False,True,False,False,4,4.1
62.0,Không xác định,5.0,12.0,3,Không xác định,6,3.26591421069605,5.060080974711103,False,False,True,False,4,3.45
86.0,Không xác định,5.14407799916938,16.71825349730049,2,Không xác định,4,4.022072258670531,6.400161949422207,False,False,True,False,4,2.0
70.4,Đông Bắc,4.654195791061917,15.12613632095123,2,Hoàn thiện cơ bản,5,4.022072258670531,4.876592151922699,False,False,True,False,4,3.2
45.0,Không xác định,4.0,11.0,3,Không xác định,9,6.495013895002531,6.447157316912697,False,False,True,False,4,7.55
68.0,Không xác định,6.0,11.0,4,Không xác định,10,6.495013895002531,7.251224779768883,False,False,True,False,4,4.0
112.0,Không xác định,5.870395085642742,19.07878402833892,4,Không xác định,10,4.851701083012338,6.400161949422207,False,True,False,False,4,4.6
53.0,Đông Nam,4.4,11.0,2,Hoàn thiện cơ bản,3,6.495013895002531,5.096779982559381,False,False,True,False,4,3.3
19.0,Không xác định,2.6,6.5,2,Hoàn thiện cơ bản,3,6.495013895002531,6.994238436129234,False,False,True,False,4,1.999
26.0,Không xác định,2.8284271247461903,9.192388155425116,2,Không xác định,4,6.495013895002531,7.396745470169311,False,False,True,False,4,3.9
104.0,Không xác định,7.6,16.0,2,Không xác định,4,6.495013895002531,5.255389382013063,False,False,True,False,4,4.39
47.0,Đông Bắc,3.802832952094854,12.359207094308276,2,Hoàn thiện cơ bản,5,6.495013895002531,6.10037482239426,False,False,True,False,4,5.95
24.0,Tây,3.0,8.0,3,Nội thất đầy đủ,7,6.495013895002531,5.557934619316747,False,False,True,False,4,1.75
22.5,Không xác định,3.0,8.0,1,Hoàn thiện cơ bản,3,3.26591421069605,5.060080974711103,False,True,False,False,4,1.25
56.0,Không xác định,4.0,14.0,4,Không xác định,8,6.495013895002531,8.039049770633248,False,False,True,False,4,5.65
56.0,Không xác định,4.0,14.0,3,Không xác định,6,6.495013895002531,3.65273810919444,False,False,True,False,4,2.1
20.0,Không xác định,4.0,5.0,1,Hoàn thiện cơ bản,4,2.883608259922961,4.067026934531394,False,True,False,False,4,0.285
37.0,Không xác định,3.374109569147893,10.965856099730654,4,Nội thất đầy đủ,6,9.330581678462524,6.400161949422207,False,False,True,False,4,12.5
50.1,Không xác định,4.21,11.91,3,Không xác định,6,6.495013895002531,5.414801146718945,False,False,True,False,4,4.2
31.0,Không xác định,4.6,8.0,2,Không xác định,4,6.495013895002531,6.007742323189533,False,False,True,False,4,4.35
56.0,Không xác định,4.0,14.0,3,Không xác định,8,6.495013895002531,5.958053983140736,False,True,False,False,4,7.5
81.75,Không xác định,5.015361019293243,16.299923312703037,2,Không xác định,5,7.461859970248358,6.783826991570368,False,False,False,True,4,0.721
32.0,Không xác định,3.1378581622109447,10.198039027185567,2,Không xác định,4,6.495013895002531,7.0236647797688825,False,True,False,False,4,4.89
98.0,Tây Nam,7.0,12.0,2,Hoàn thiện cơ bản,7,9.330581678462524,6.400161949422207,False,False,True,False,1,3.0
59.0,Đông Nam,3.4,17.0,2,Nội thất đầy đủ,5,6.495013895002531,6.747055733919618,False,False,True,False,4,6.78
90.0,Không xác định,9.0,10.0,3,Không xác định,8,6.495013895002531,6.643868205253966,False,False,True,False,4,8.0
72.0,Không xác định,4.706787243316417,15.297058540778352,3,Không xác định,8,4.022072258670531,5.652716815485372,False,True,False,False,4,5.6
