Diện tích (m2),Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_Không có sổ,Giấy tờ pháp lý_Sổ chung / công chứng vi bằng,Giấy tờ pháp lý_Đang chờ sổ,Giấy tờ pháp lý_Đã có sổ,Hướng_Không xác định,Hướng_Nam,Hướng_Tây,Hướng_Tây Bắc,Hướng_Tây Nam,Hướng_Đông,Hướng_Đông Bắc,Hướng_Đông Nam,Tình trạng nội thất_Hoàn thiện cơ bản,Tình trạng nội thất_Không xác định,Tình trạng nội thất_Nội thất cao cấp,Tình trạng nội thất_Nội thất đầy đủ,Phường/Xã_encoded,Thành phố_encoded,Diện tích (m2)_log,Giá_per_m2_log,Giá bán_numeric_log
125.0,5.0,25.0,5.0,4.0,2.0,49600000.0,9.0,0.2,13.88888888888889,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5019189519.169769,4051583764.3770323,4.836281906951478,17.719501411856445,22.547815129158746
150.0,8.0,20.0,3.0,4.0,2.0,65000000.0,7.0,0.4,21.428571428571427,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6099800032.008356,6478016096.952897,5.017279836814924,17.989897843244528,23.00053312205873
44.2,4.5,13.0,1.0,3.0,3.0,169683257.918552,4.0,0.34615384615384615,11.05,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,7591750826.755947,6478016096.952897,3.8110970868381857,18.949444074298356,22.73816885762201
90.0,5.0,18.0,4.0,5.0,3.0,120000000.0,9.0,0.2777777777777778,10.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,5892984034.569025,6478016096.952897,4.51085950651685,18.603002309079653,23.102811971169178
64.0,45.0,14.0,2.0,2.0,2.0,73437500.0,4.0,3.2142857142857144,16.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5883761711.321548,6478016096.952897,4.174387269895637,18.111945275919773,22.27082834587519
117.0,4.2,28.0,4.0,4.0,2.0,100854700.85470085,8.0,0.15,14.625,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7346527283.950982,6478016096.952897,4.770684624465665,18.42919144353553,23.191365368502776
44.0,4.0,11.0,2.0,2.0,2.0,81818181.81818181,4.0,0.36363636363636365,11.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,6698143497.048383,6478016096.952897,3.8066624897703196,18.220010060712436,22.004199682686252
15.0,5.0,3.0,4.0,5.0,5.0,266666666.66666666,9.0,1.6666666666666667,1.6666666666666667,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7591750826.755947,6478016096.952897,2.772588722239781,19.40151000071409,22.109560198316302
36.0,4.0,13.0,3.0,3.0,2.0,110833333.33333333,6.0,0.3076923076923077,6.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7453211815.542684,6478016096.952897,3.6109179126442243,18.52353813841463,22.10705706809881
35.0,4.0,13.0,4.0,3.0,2.0,67142857.14285715,7.0,0.3076923076923077,5.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,4941480043.211281,6478016096.952897,3.58351893845611,18.022333118506683,21.57768116552801
63.4,6.3,10.0,4.0,4.0,1.0,100946372.23974764,8.0,0.63,7.925,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,5401776211.052991,6478016096.952897,4.165113633110308,18.430099975775107,22.579563827468288
54.0,7.0,9.0,2.0,1.0,2.0,83333333.33333333,3.0,0.7777777777777778,18.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,7060917655.531624,6478016096.952897,4.007333185232471,18.23835919915841,22.227343233944907
100.0,5.0,20.0,4.0,5.0,3.0,55000000.0,9.0,0.25,11.11111111111111,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4806557940.222401,4051583764.3770323,4.61512051684126,17.822843761378564,22.428013929366653
40.0,4.0,10.0,2.0,2.0,2.0,111250000.0,4.0,0.4,10.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5883761711.321548,6478016096.952897,3.713572066704308,18.527290487999387,22.216169933349278
32.0,3.0,11.0,4.0,3.0,4.0,131250000.0,7.0,0.2727272727272727,4.571428571428571,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5931036743.512506,6478016096.952897,3.4965075614664802,18.692614467055055,22.15835036247383
50.0,4.0,13.0,4.0,5.0,5.0,130000000.0,9.0,0.3076923076923077,5.555555555555555,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7536670981.681058,6478016096.952897,3.9318256327243257,18.683045016112164,22.59506801400185
40.0,4.0,13.0,3.0,3.0,2.0,192500000.0,6.0,0.3076923076923077,6.666666666666667,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6434460086.422561,8295383405.352135,3.713572066704308,19.075606716886917,22.76448616593592
134.0,9.0,16.0,5.0,5.0,4.0,156716417.91044775,10.0,0.5625,13.4,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,7536670981.681058,6478016096.952897,4.90527477843843,18.869948481099875,23.767788274717454
43.0,4.0,13.0,2.0,3.0,2.0,75581395.34883721,5.0,0.3076923076923077,8.6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5822661604.940432,7105936796.529366,3.784189633918261,18.140720730825265,21.90192083359575
66.0,4.0,16.0,4.0,4.0,2.0,64393939.39393939,8.0,0.25,8.25,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5019189519.169769,4051583764.3770323,4.204692619390966,17.980530093385724,22.17018482011803
60.0,4.0,15.0,4.0,4.0,3.0,130000000.0,8.0,0.26666666666666666,7.5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6704131453.263589,6478016096.952897,4.110873864173311,18.683045016112164,22.77738957077016
29.3,3.1,9.45,2.0,3.0,2.0,119453924.91467577,5.0,0.3280423280423281,5.86,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7060917655.531624,6478016096.952897,3.4111477125153233,18.598441297790185,21.976028805727495
50.0,4.1,12.0,3.0,4.0,2.0,150000000.0,7.0,0.3416666666666666,7.142857142857143,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6716257665.443474,6478016096.952897,3.9318256327243257,18.826145858727198,22.73816885762201
120.0,7.0,18.0,4.0,2.0,2.0,7083333.333333333,6.0,0.3888888888888889,20.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,3867831277.0070505,3275026813.0332537,4.795790545596741,15.773255305843051,20.560746908625106
72.0,4.5,16.0,3.0,3.0,3.0,77777777.77777778,6.0,0.28125,12.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5975429437.183106,6478016096.952897,4.290459441148391,18.169366328528604,22.446032434866087
26.0,3.25,8.0,3.0,4.0,3.0,115384615.38461539,7.0,0.40625,3.7142857142857144,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7301560024.692161,6478016096.952897,3.295836866004329,18.563781596259705,21.821878125947855
24.0,3.0,8.0,2.0,2.0,2.0,152083333.33333334,4.0,0.375,6.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5818812134.306448,6478016096.952897,3.2188758248682006,18.83993918076821,22.017993004814784
97.0,6.0,16.5,2.0,1.0,1.0,70103092.78350516,3.0,0.36363636363636365,32.333333333333336,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,6434460086.422561,6478016096.952897,4.584967478670572,18.065477484889794,22.64018844927553
26.0,4.0,7.0,3.0,4.0,4.0,161538461.53846154,7.0,0.5714285714285714,3.7142857142857144,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7536670981.681058,6478016096.952897,3.295836866004329,18.90025383040473,22.15835036247383
17.5,2.5,6.5,2.0,2.0,3.0,220000000.0,4.0,0.38461538461538464,4.375,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7018352180.175548,6478016096.952897,2.917770732084279,19.20913810886209,22.071338985505843
33.0,4.5,17.0,3.0,3.0,3.0,210606060.6060606,6.0,0.2647058823529412,5.5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8310306724.281708,9367147621.619719,3.5263605246161616,19.165499939804832,22.662007496666998
64.0,4.0,16.0,6.0,5.0,4.0,153125000.0,11.0,0.25,5.818181818181818,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6829993664.511518,6478016096.952897,4.174387269895637,18.846765145793878,23.00564822272498
100.0,4.5,17.0,3.0,3.0,3.0,59500000.0,6.0,0.2647058823529412,16.666666666666668,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5871892374.171202,7105936796.529366,4.61512051684126,17.90148688732258,22.506657056672015
39.0,4.0,11.0,2.0,3.0,3.0,135897435.8974359,5.0,0.36363636363636365,7.8,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7681812998.236696,6478016096.952897,3.6888794541139363,18.72741101873333,22.390972657693165
32.0,3.6,9.0,3.0,4.0,4.0,193750000.0,7.0,0.4,4.571428571428571,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7018352180.175548,6478016096.952897,3.4965075614664802,19.08207923135902,22.547815129158746
19.0,3.2,6.0,2.0,3.0,3.0,271052631.57894737,5.0,0.5333333333333333,3.8,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7346527283.950982,6478016096.952897,2.995732273553991,19.417823576144936,22.36226255181623
80.0,4.0,20.0,7.0,6.0,6.0,187500000.0,13.0,0.2,6.153846153846154,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,7536670981.681058,6478016096.952897,4.394449154672439,19.049289408708074,23.431316038115288
80.0,4.0,20.0,4.0,5.0,3.0,97500000.0,9.0,0.2,8.88888888888889,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5883761711.321548,6478016096.952897,4.394449154672439,18.395362946224484,22.77738957077016
40.0,4.0,13.0,4.0,4.0,5.0,212250000.0,8.0,0.3076923076923077,5.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6513145533.11142,9367147621.619719,3.713572066704308,19.173275387867157,22.862154837387454
72.0,4.0,18.0,6.0,6.0,4.0,97083333.33333333,12.0,0.2222222222222222,6.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6050326423.247411,6478016096.952897,4.290459441148391,18.391080284476505,22.667746393335193
36.0,4.0,9.0,2.0,2.0,2.0,86111111.1111111,4.0,0.4444444444444444,9.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6706042918.873259,6478016096.952897,3.6109179126442243,18.271149021594304,21.854667948760092
75.0,5.0,15.0,3.0,3.0,3.0,89333333.33333333,6.0,0.3333333333333333,12.5,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5831366714.679201,6478016096.952897,4.330733340286331,18.30788526100105,22.625373363492585
60.0,4.0,15.0,5.0,6.0,5.0,225000000.0,11.0,0.26666666666666666,5.454545454545454,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,6050326423.247411,6478016096.952897,4.110873864173311,19.23161096461314,23.32595552246487
57.0,3.5,17.0,3.0,3.0,3.0,73333333.33333333,6.0,0.20588235294117646,9.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,7681812998.236696,6478016096.952897,4.060443010546419,18.11052582928489,22.15357708372231
66.0,9.8,6.5,4.0,4.0,4.0,216666666.66666666,8.0,1.5076923076923079,8.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6434460086.422561,9367147621.619719,4.204692619390966,19.193870636801233,23.383525374282204
11.0,2.3,5.0,3.0,2.0,4.0,152727272.72727272,5.0,0.45999999999999996,2.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7018352180.175548,6478016096.952897,2.4849066497880004,18.844164364110828,21.242059630956817
71.0,4.0,17.75,4.0,5.0,5.0,307042253.52112675,9.0,0.22535211267605634,7.888888888888889,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,8410811159.123646,9367147621.619719,4.276666119016055,19.54249593295702,23.805175806787325
24.0,4.0,6.0,2.0,1.0,1.0,28750000.0,3.0,0.6666666666666666,8.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5646216738.685468,3076763090.218856,3.2188758248682006,17.17414835999024,20.352202157004854
48.0,4.0,12.0,4.0,3.0,3.0,163541666.66666666,7.0,0.3333333333333333,6.857142857142857,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7720023861.139685,6478016096.952897,3.8918202981106265,18.912578363947485,22.783779368868117
56.0,4.0,14.0,5.0,3.0,2.0,107142857.14285715,8.0,0.2857142857142857,7.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5931036743.512506,6478016096.952897,4.04305126783455,18.48967362477265,22.515025306341133
93.0,4.0,23.0,3.0,3.0,2.0,70967741.93548387,6.0,0.17391304347826086,15.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6107837945.934924,6478016096.952897,4.543294782270004,18.077736006916442,22.610335486130307
57.6,4.2,13.7,2.0,2.0,1.0,222222222.2222222,4.0,0.30656934306569344,14.4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6741216738.685468,6478016096.952897,4.070734696582967,19.219188444670138,23.272711007950107
72.0,4.0,18.0,2.0,3.0,2.0,47083333.333333336,5.0,0.2222222222222222,14.4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,6434460086.422561,4864619624.788737,4.290459441148391,17.667429660561652,21.944095758633754
41.0,4.5,15.0,5.0,6.0,6.0,195121951.2195122,11.0,0.3,3.727272727272727,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,8513588936.901423,9367147621.619719,3.7376696182833684,19.08913531704694,22.802707378751247
79.0,5.0,14.0,3.0,2.0,2.0,68354430.37974684,5.0,0.35714285714285715,15.8,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6909615021.605639,6478016096.952897,4.382026634673881,18.04021695267925,22.409664790701825
116.0,4.5,26.0,4.0,2.0,2.0,22241379.310344826,6.0,0.17307692307692307,19.333333333333332,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,6434460086.422561,3076763090.218856,4.762173934797756,16.91746508973481,21.671055236267534
35.0,4.0,13.0,3.0,3.0,2.0,294285714.28571427,6.0,0.3076923076923077,5.833333333333333,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7175328633.158973,9367147621.619719,3.58351893845611,19.500061674090645,23.055409732279088
30.0,3.0,10.0,2.0,2.0,2.0,121666666.66666667,4.0,0.3,7.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5630309110.550582,6478016096.952897,3.4339872044851463,18.616795631097833,22.017993004814784
100.0,5.0,20.0,5.0,3.0,3.0,158000000.0,8.0,0.25,12.5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,9141761318.200825,6478016096.952897,4.61512051684126,18.878105597320356,23.483275777042625
