Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Tình trạng nội thất,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
54.0,Đông Nam,4.0,13.5,4.0,5.0,4.0,Nội thất cao cấp,0.1175925925925925,9,0.2962962962962963,6.0,6.482567019623856,4.660986935286934,False,True,False,False,4,6.35
66.5,Tây Bắc,3.8,17.0,2.0,1.0,2.0,Bàn giao thô,0.08796992481203,3,0.2235294117647058,22.166666666666668,7.163744154835063,7.271349441157134,False,True,False,False,4,5.85
88.0,Tây Bắc,5.5,16.0,1.0,1.0,4.888888888888889,Nội thất đầy đủ,0.0670454545454545,2,0.34375,44.0,6.482567019623856,6.116320967448628,False,False,True,False,4,5.9
80.0,Không xác định,4.0,20.0,4.0,5.0,4.0,Không xác định,0.11125,9,0.2,8.88888888888889,6.482567019623856,9.276669040835706,False,True,False,False,4,8.9
48.0,Không xác định,4.0,12.0,3.0,2.0,2.0,Không xác định,0.0558333333333333,5,0.3333333333333333,9.6,6.482567019623856,6.792954460470085,False,False,True,False,4,2.68
43.0,Không xác định,4.0,10.75,2.0,2.0,2.0,Không xác định,0.0976744186046511,4,0.3720930232558139,10.75,6.482567019623856,6.116320967448628,False,False,True,False,4,4.2
90.0,Không xác định,5.0,18.0,5.0,4.0,2.0,Nội thất đầy đủ,0.0364444444444444,9,0.2777777777777778,10.0,6.482567019623856,3.493931623931624,False,True,False,False,4,3.28
135.0,Không xác định,6.445033866354896,20.94636006565341,2.0,2.0,3.75,Không xác định,0.0203703703703703,4,0.3076923076923077,33.75,3.119513786696395,4.893338081671415,False,False,True,False,4,2.75
40.0,Không xác định,4.0,10.0,2.0,2.0,1.1111111111111112,Không xác định,0.012,4,0.4,10.0,2.9181297924297924,3.657887902695595,False,False,False,True,4,0.48
52.0,Không xác định,4.0,16.0,4.0,3.0,4.0,Hoàn thiện cơ bản,0.1057692307692307,7,0.25,7.428571428571429,6.482567019623856,6.137671425796426,False,False,True,False,4,5.5
76.0,Không xác định,4.5,17.0,3.0,3.0,3.0,Hoàn thiện cơ bản,0.0757894736842105,6,0.2647058823529412,12.666666666666666,6.482567019623856,6.050771422309884,False,False,True,False,4,5.76
38.0,Tây,4.5,9.0,2.0,2.0,1.0555555555555556,Không xác định,0.0618421052631579,4,0.5,9.5,4.0692628561253565,4.999071755118266,False,False,True,False,4,2.35
70.0,Đông,5.0,14.0,5.0,5.0,3.0,Nội thất cao cấp,0.0871428571428571,10,0.3571428571428571,7.0,4.0692628561253565,4.970003287310979,False,True,False,False,4,6.1
42.0,Không xác định,5.0,9.0,2.0,2.0,2.0,Không xác định,0.0833333333333333,4,0.5555555555555556,10.5,6.482567019623856,6.763887925845672,False,False,True,False,4,3.5
28.0,Không xác định,4.0,7.0,2.0,2.0,2.0,Nội thất đầy đủ,0.0421428571428571,4,0.5714285714285714,7.0,6.482567019623856,3.51800231000231,False,False,True,False,3,1.18
55.0,Tây Nam,4.0,14.0,3.0,3.0,4.0,Không xác định,0.3054545454545455,6,0.2857142857142857,9.166666666666666,6.482567019623856,6.953664968973188,False,True,False,False,4,16.8
10.0,Không xác định,3.0,3.2,2.0,2.0,3.0,Nội thất đầy đủ,0.135,4,0.9375,2.5,6.482567019623856,8.387476495726496,False,False,True,False,4,1.35
37.0,Không xác định,3.374109569147893,10.965856099730654,4.0,4.0,4.0,Không xác định,0.2283783783783783,8,0.3076923076923076,4.625,9.291034709469722,6.398008547008547,False,False,True,False,4,8.45
148.0,Bắc,4.0,37.0,4.0,3.0,4.0,Không xác định,0.0412162162162162,7,0.1081081081081081,21.142857142857142,4.0692628561253565,4.742984757834758,False,True,False,False,2,6.1
80.0,Không xác định,5.0,16.0,2.0,2.0,2.2222222222222223,Không xác định,0.02,4,0.3125,20.0,4.0692628561253565,3.9465042735042735,False,False,False,True,4,1.6
51.0,Đông Nam,3.3,15.2,4.0,6.0,1.0,Nội thất cao cấp,0.1745098039215686,10,0.2171052631578947,5.1,6.482567019623856,7.57881339031339,False,False,True,False,4,8.9
93.0,Không xác định,6.0,16.0,2.0,1.0,2.583333333333333,Không xác định,0.0526881720430107,3,0.375,31.0,6.482567019623856,6.7920028490028495,False,False,True,False,4,4.9
100.0,Không xác định,5.0,20.0,5.0,5.0,3.0,Không xác định,0.14,10,0.25,10.0,6.482567019623856,8.387476495726496,False,False,False,True,4,14.0
70.0,Không xác định,6.0,13.0,2.0,3.0,1.0,Không xác định,0.0645714285714285,5,0.4615384615384615,14.0,6.482567019623856,4.660986935286934,False,True,False,False,4,4.52
13.0,Không xác định,3.0,4.2,1.0,1.0,2.0,Không xác định,0.1984615384615384,2,0.7142857142857143,6.5,6.482567019623856,6.953664968973188,False,False,True,False,4,2.58
110.0,Không xác định,5.5,20.0,3.0,3.0,4.0,Nội thất đầy đủ,0.1636363636363636,6,0.275,18.33333333333333,6.482567019623856,7.866659453584309,True,False,False,False,4,18.0
85.0,Đông Nam,5.0,17.0,6.0,6.0,5.0,Nội thất cao cấp,0.1364705882352941,12,0.2941176470588235,7.083333333333333,6.482567019623856,6.820469663395588,False,False,True,False,4,11.6
44.0,Không xác định,3.6794648440312,11.958260743101398,2.0,2.0,1.2222222222222223,Không xác định,0.1113636363636363,4,0.3076923076923077,11.0,6.482567019623856,6.137671425796426,False,False,True,False,4,4.9
20.0,Không xác định,2.480694691784169,8.06225774829855,3.0,3.0,4.0,Không xác định,0.1275,6,0.3076923076923076,3.333333333333333,6.482567019623856,7.442778641111975,False,False,True,False,4,2.55
48.0,Không xác định,3.8430756913220914,12.489995996796797,3.0,3.0,1.0,Không xác định,0.1354166666666666,6,0.3076923076923077,8.0,6.482567019623856,7.093097076534576,False,False,True,False,4,6.5
28.0,Không xác định,4.0,7.0,2.0,2.0,1.0,Không xác định,0.0201785714285714,4,0.5714285714285714,7.0,6.482567019623856,3.163196818613485,False,False,True,False,4,0.565
68.0,Không xác định,4.2,15.0,7.0,5.0,4.0,Không xác định,0.0999999999999999,12,0.28,5.666666666666667,6.482567019623856,7.866659453584309,False,False,True,False,4,6.8
65.0,Không xác định,4.47213595499958,14.534441853748632,3.0,3.0,1.2037037037037035,Không xác định,0.2923076923076923,6,0.3076923076923077,10.833333333333334,9.291034709469722,6.398008547008547,False,True,False,False,4,19.0
100.0,Không xác định,5.22,18.0,4.0,5.0,4.0,Không xác định,0.13,9,0.29,11.11111111111111,6.482567019623856,8.387476495726496,False,False,True,False,4,13.0
122.4,Đông Bắc,5.0,24.48,3.0,3.0,2.266666666666667,Không xác định,0.0306372549019607,6,0.2042483660130719,20.4,4.0692628561253565,4.742984757834758,False,False,True,False,4,3.75
50.0,Không xác định,4.0,12.5,2.0,2.0,1.3888888888888888,Không xác định,0.1098,4,0.32,12.5,6.482567019623856,6.666074481074481,False,False,True,False,4,5.49
74.0,Không xác định,4.4,17.0,3.0,3.0,2.0,Không xác định,0.1277027027027027,6,0.2588235294117647,12.333333333333334,6.482567019623856,7.866659453584309,False,False,True,False,4,9.45
18.0,Không xác định,3.2,6.0,3.0,3.0,1.0,Không xác định,0.1666666666666666,6,0.5333333333333333,3.0,6.482567019623856,6.542857753357753,False,False,True,False,4,3.0
80.0,Không xác định,4.0,20.0,3.0,2.0,2.0,Nội thất đầy đủ,0.0699999999999999,5,0.2,16.0,6.482567019623856,5.297662465594669,False,False,True,False,4,5.6
36.0,Đông Nam,4.0,9.0,2.0,2.0,2.0,Nội thất đầy đủ,0.1319444444444444,4,0.4444444444444444,9.0,6.482567019623856,6.820469663395588,False,False,True,False,4,4.75
73.0,Không xác định,4.6,16.0,4.0,3.0,3.0,Không xác định,0.0842465753424657,7,0.2875,10.428571428571429,6.482567019623856,5.111358015000872,False,False,True,False,4,6.15
52.0,Không xác định,4.5,12.0,3.0,3.0,1.0,Không xác định,0.0728846153846153,6,0.375,8.666666666666666,6.482567019623856,5.97577087442472,False,False,True,False,4,3.79
25.0,Không xác định,2.773500981126145,9.013878188659971,2.0,2.0,1.0,Không xác định,0.1356,4,0.3076923076923077,6.25,6.482567019623856,7.35730806391676,False,False,True,False,4,3.39
40.9,Tây Nam,4.05,10.1,2.0,1.0,1.136111111111111,Hoàn thiện cơ bản,0.019559902200489,3,0.400990099009901,13.633333333333333,6.398008547008547,6.398008547008547,False,False,True,False,4,0.8
18.0,Không xác định,2.9,6.0,2.0,3.0,2.0,Nội thất đầy đủ,0.2705555555555555,5,0.4833333333333333,3.6,6.482567019623856,7.093097076534576,False,False,True,False,4,4.87
82.0,Không xác định,4.0,20.5,4.0,3.0,4.0,Hoàn thiện cơ bản,0.0939024390243902,7,0.1951219512195122,11.714285714285714,6.482567019623856,6.939547397047397,False,False,True,False,4,7.7
40.0,Không xác định,4.05,10.0,2.0,2.0,2.0,Nội thất cao cấp,0.12125,4,0.4049999999999999,10.0,6.482567019623856,6.542857753357753,False,False,True,False,4,4.85
40.5,Tây Nam,4.4,9.7,2.0,2.0,1.0,Nội thất đầy đủ,0.0587654320987654,4,0.4536082474226804,10.125,4.869825205295793,6.527863247863247,False,False,True,False,4,2.38
44.0,Không xác định,4.0,11.0,4.0,4.0,1.0,Không xác định,0.3136363636363636,8,0.3636363636363636,5.5,6.482567019623856,6.266364283864284,False,False,True,False,4,13.8
72.0,Không xác định,4.706787243316417,15.297058540778352,4.0,4.0,1.0,Không xác định,0.0777777777777777,8,0.3076923076923077,9.0,4.0692628561253565,5.510458430458431,False,True,False,False,4,5.6
52.0,Tây,4.0,13.0,4.0,5.0,4.0,Nội thất đầy đủ,0.1115384615384615,9,0.3076923076923077,5.777777777777778,6.482567019623856,5.219528182028181,False,False,True,False,4,5.8
70.0,Không xác định,3.5,20.0,3.0,3.0,1.2962962962962965,Không xác định,0.035,6,0.175,11.666666666666666,6.482567019623856,4.828463730002192,False,False,True,False,4,2.45
86.0,Tây Nam,5.0,17.0,3.0,3.0,2.0,Nội thất đầy đủ,0.0546511627906976,6,0.2941176470588235,14.333333333333334,6.482567019623856,5.359973870573871,False,True,False,False,4,4.7
25.0,Không xác định,2.773500981126145,9.013878188659971,2.0,2.0,3.0,Không xác định,0.168,4,0.3076923076923077,6.25,6.482567019623856,6.763887925845672,False,False,True,False,4,4.2
65.0,Không xác định,4.0,17.0,3.0,3.0,2.0,Không xác định,0.0515384615384615,6,0.2352941176470588,10.833333333333334,6.482567019623856,5.312099820618339,False,False,True,False,4,3.35
100.0,Không xác định,5.0,20.0,3.0,3.0,1.851851851851852,Không xác định,0.0596,6,0.25,16.666666666666668,6.482567019623856,7.29128485776247,False,False,False,True,4,5.96
64.0,Không xác định,4.0,16.0,4.0,4.0,3.0,Nội thất cao cấp,0.0875,8,0.25,8.0,4.0692628561253565,4.742984757834758,False,False,False,True,4,5.6
44.0,Không xác định,4.0,11.0,3.0,3.0,1.0,Nội thất đầy đủ,0.0375,6,0.3636363636363636,7.333333333333333,6.482567019623856,5.219528182028181,True,False,False,False,3,1.65
36.0,Nam,4.0,9.0,2.0,2.0,2.0,Nội thất đầy đủ,0.0833333333333333,4,0.4444444444444444,9.0,6.482567019623856,6.11952787952788,False,False,True,False,4,3.0
45.0,Không xác định,3.721042037676254,12.093386622447824,2.0,2.0,1.25,Không xác định,0.0753333333333333,4,0.3076923076923077,11.25,6.482567019623856,6.776358363858364,False,False,True,False,4,3.39
47.7,Đông,5.47,19.0,2.0,1.0,1.0,Không xác định,0.0859538784067085,3,0.2878947368421052,15.9,6.482567019623856,4.828463730002192,False,True,False,False,4,4.1
71.0,Không xác định,6.0,12.0,3.0,2.0,2.0,Nội thất đầy đủ,0.1098591549295774,5,0.5,14.2,6.482567019623856,7.70881809116809,False,False,True,False,4,7.8
100.0,Đông Nam,4.3,23.0,1.0,1.0,5.555555555555555,Không xác định,0.043,2,0.1869565217391304,50.0,6.398008547008547,6.398008547008547,False,True,False,False,4,4.3
60.0,Không xác định,5.0,12.0,3.0,4.0,3.0,Hoàn thiện cơ bản,0.1533333333333333,7,0.4166666666666667,8.571428571428571,6.482567019623856,8.387476495726496,False,False,True,False,4,9.2
56.7,Không xác định,7.35,7.5,1.0,1.0,3.1500000000000004,Không xác định,0.1499118165784832,2,0.98,28.35,6.482567019623856,8.387476495726496,False,True,False,False,4,8.5
175.0,Không xác định,5.0,35.0,3.0,3.0,3.240740740740741,Không xác định,0.0095314285714285,6,0.1428571428571428,29.166666666666668,3.631776612276612,4.732539031339031,False,True,False,False,4,1.668
35.0,Không xác định,3.281650616569468,10.665364503850771,4.0,4.0,1.0,Không xác định,0.14,8,0.3076923076923076,4.375,6.482567019623856,6.776916727716728,False,False,True,False,4,4.9
40.0,Không xác định,5.0,8.0,3.0,2.0,1.0,Không xác định,0.1149999999999999,5,0.625,8.0,6.482567019623856,6.010573645340636,False,False,True,False,4,4.6
50.0,Không xác định,3.922322702763681,12.747548783981962,4.0,4.0,1.0,Nội thất cao cấp,0.16,8,0.3076923076923077,6.25,9.291034709469722,7.003162393162394,False,False,True,False,4,8.0
31.2,Đông Nam,3.44,9.08,3.0,4.0,4.0,Nội thất đầy đủ,0.1217948717948717,7,0.3788546255506608,4.457142857142857,9.291034709469722,5.6838135938135945,False,False,True,False,2,3.8
58.0,Không xác định,4.224470836229533,13.72953021774598,4.0,4.0,1.0,Không xác định,0.1293103448275862,8,0.3076923076923077,7.25,6.482567019623856,6.266364283864284,False,False,True,False,4,7.5
56.0,Không xác định,4.150996173302167,13.490737563232042,3.0,3.0,2.0,Nội thất cao cấp,0.0848214285714285,6,0.3076923076923077,9.333333333333334,7.163744154835063,6.398008547008547,False,False,True,False,4,4.75
38.0,Không xác định,3.4194016570604413,11.113055385446437,3.0,3.0,1.0,Không xác định,0.1447368421052631,6,0.3076923076923076,6.333333333333333,6.482567019623856,7.468589258653089,False,False,True,False,4,5.5
60.0,Không xác định,4.296689244236597,13.964240043768942,3.0,4.0,4.0,Không xác định,0.1808333333333333,7,0.3076923076923076,8.571428571428571,6.482567019623856,7.866659453584309,False,False,True,False,4,10.85
53.0,Không xác định,6.0,8.833333333333334,2.0,2.0,1.4722222222222223,Không xác định,0.1226415094339622,4,0.6792452830188679,13.25,6.482567019623856,6.266364283864284,False,False,True,False,4,6.5
55.0,Tây,5.5,10.0,5.0,5.0,4.0,Nội thất cao cấp,0.0943636363636363,10,0.55,5.5,6.482567019623856,5.219528182028181,False,False,False,True,4,5.19
50.1,Không xác định,3.514,14.1,5.0,5.0,5.0,Nội thất cao cấp,0.1377245508982036,10,0.2492198581560283,5.01,6.482567019623856,7.468589258653089,False,False,True,False,4,6.9
83.8,Tây,5.3,16.0,2.0,1.0,2.0,Không xác định,0.0417661097852028,3,0.33125,27.933333333333334,4.0692628561253565,5.487272364672365,False,False,True,False,4,3.5
69.0,Không xác định,4.6076858867298265,14.97497913187194,3.0,3.0,1.2777777777777777,Không xác định,0.0855072463768116,6,0.3076923076923076,11.5,6.482567019623856,7.523162393162393,False,False,True,False,4,5.9
97.0,Không xác định,6.5,20.0,4.0,4.0,1.3472222222222223,Nội thất cao cấp,0.0871134020618556,8,0.325,12.125,6.482567019623856,6.395365190365189,False,False,True,False,4,8.45
40.0,Không xác định,5.0,8.0,4.0,4.0,5.0,Nội thất cao cấp,0.225,8,0.625,5.0,9.291034709469722,6.59077580539119,False,True,False,False,4,9.0
41.0,Không xác định,4.1,10.0,6.0,6.0,5.0,Không xác định,0.2414634146341463,12,0.41,3.4166666666666665,6.482567019623856,7.57881339031339,False,True,False,False,4,9.9
24.0,Không xác định,6.0,4.0,2.0,2.0,2.0,Không xác định,0.05625,4,1.5,6.0,6.482567019623856,6.116320967448628,False,False,True,False,3,1.35
32.0,Không xác định,4.0,8.0,2.0,2.0,2.0,Không xác định,0.13125,4,0.5,8.0,6.482567019623856,5.928127662460995,False,False,True,False,4,4.2
50.0,Không xác định,4.04,12.3,4.0,5.0,1.0,Không xác định,0.119,9,0.3284552845528455,5.555555555555555,6.482567019623856,6.7920028490028495,False,True,False,False,4,5.95
56.0,Đông Nam,4.0,14.0,3.0,2.0,2.0,Không xác định,0.1121428571428571,5,0.2857142857142857,11.2,6.482567019623856,7.093097076534576,False,False,True,False,4,6.28
95.0,Không xác định,3.5,27.142857142857142,2.0,1.0,2.638888888888889,Không xác định,0.0547368421052631,3,0.1289473684210526,31.666666666666668,4.0692628561253565,6.398008547008547,False,True,False,False,4,5.2
120.0,Không xác định,4.0,30.0,4.0,4.0,1.6666666666666667,Không xác định,0.0375,8,0.1333333333333333,15.0,6.482567019623856,5.780818091168091,False,False,True,False,4,4.5
20.0,Không xác định,3.2,6.3,2.0,2.0,2.0,Nội thất đầy đủ,0.135,4,0.507936507936508,5.0,6.482567019623856,7.468589258653089,False,False,True,False,4,2.7
40.0,Không xác định,3.508232077228117,11.40175425099138,3.0,3.0,2.0,Không xác định,0.1,6,0.3076923076923077,6.666666666666667,6.482567019623856,6.051920733388475,False,False,True,False,4,4.0
42.0,Không xác định,4.0,11.0,2.0,2.0,2.0,Không xác định,0.0833333333333333,4,0.3636363636363636,10.5,6.482567019623856,6.408890788224121,False,False,True,False,4,3.5
121.0,Không xác định,5.0,20.0,2.0,2.0,3.361111111111111,Không xác định,0.0239669421487603,4,0.25,30.25,6.482567019623856,6.398008547008547,False,True,False,False,4,2.9
117.0,Tây,5.0,23.5,3.0,3.0,2.0,Nội thất cao cấp,0.1068376068376068,6,0.2127659574468085,19.5,7.163744154835063,6.911583445793973,False,True,False,False,2,12.5
63.0,Không xác định,8.0,8.0,3.0,1.0,2.0,Không xác định,0.0666666666666666,4,1.0,15.75,6.482567019623856,6.759262108262107,False,False,True,False,4,4.2
60.0,Không xác định,4.296689244236597,13.964240043768942,4.0,4.0,1.0,Không xác định,0.1166666666666666,8,0.3076923076923076,7.5,6.482567019623856,6.116320967448628,False,False,True,False,4,7.0
100.0,Tây Bắc,5.0,20.0,2.0,1.0,1.0,Hoàn thiện cơ bản,0.019,3,0.25,33.333333333333336,6.398008547008547,6.398008547008547,False,False,True,False,4,1.9
60.0,Không xác định,4.296689244236597,13.964240043768942,2.0,2.0,1.6666666666666667,Không xác định,0.0833333333333333,4,0.3076923076923076,15.0,6.482567019623856,7.29128485776247,False,False,True,False,4,5.0
60.0,Không xác định,4.0,15.0,4.0,3.0,2.0,Nội thất cao cấp,0.0946666666666666,7,0.2666666666666666,8.571428571428571,6.482567019623856,5.246946818613485,False,False,True,False,4,5.68
39.0,Đông Nam,3.0,13.0,2.0,1.0,1.0833333333333333,Không xác định,0.0564102564102564,3,0.2307692307692307,13.0,6.482567019623856,7.57881339031339,False,False,True,False,1,2.2
123.0,Không xác định,7.7,16.0,3.0,3.0,2.0,Nội thất đầy đủ,0.1121951219512195,6,0.48125,20.5,6.482567019623856,7.29128485776247,False,True,False,False,4,13.8
107.0,Tây,4.3,25.0,5.0,5.0,2.0,Nội thất đầy đủ,0.072803738317757,10,0.172,10.7,6.482567019623856,6.820469663395588,False,False,True,False,4,7.79
11.0,Không xác định,1.8397324220156,5.979130371550699,2.0,2.0,1.0,Không xác định,0.2818181818181818,4,0.3076923076923077,2.75,6.482567019623856,7.57881339031339,False,False,True,False,4,3.1
